no,university,query,top_score,hit_count,elapsed_sec,answer_head,status
1,山形大学,山形大学の令和8年度一般選抜前期日程の出願期間はいつですか？,0.8244,5,24.0,## 山形大学 令和8年度 一般選抜前期日程の出願期間  提供された検索結果には、**一般選抜前期日程の出願期間が明示されていません**。  検索結果に含まれている出願期間の情報は、以下の**別の選抜区分**に関するものです：  - **社会人特別選抜（工学部フレックスコース等）**：令和7年10月1日（水）～10月7日（火） - **教育学部（推薦等）**：令和7年11月25日（火）～12月4日,ok
2,山形大学,山形大学の令和8年度総合型選抜の出願資格を教えてください,0.8351,5,24.1,## 山形大学 令和8年度 総合型選抜の出願資格  検索結果には、総合型選抜に特化した出願資格の詳細な記載は限られていますが、確認できた情報をお伝えします。  ### 基本的な出願資格  以下のいずれかに該当する者が対象となります。  1. **高等学校または中等教育学校を卒業した者**、または令和８年３月卒業見込みの者 2. **高等専門学校の第３学年を修了した者**、または令和８年３月修了見込,ok
3,山形大学,山形大学の令和8年度農学部の定員は何名ですか？,0.8339,5,21.2,## 山形大学 令和8年度 農学部の定員  検索結果によると、山形大学令和8年度の農学部（食料生命環境学科）の**入学定員は165名**です。  その内訳は以下のとおりです：  | 選抜区分 | 人数 | |---------|------| | 一般選抜（前期日程） | 95名 | | 一般選抜（後期日程） | 20名 | | 学校推薦型選抜 | 10名 | | その他（私費外国人留学生等） |,ok
4,山形大学,山形大学の令和8年度入試で外国人留学生が出願できる選抜はありますか？,0.8406,5,27.9,## 山形大学 令和8年度 私費外国人留学生入試について  はい、山形大学の令和8年度入試では、**私費外国人留学生入試**が設けられており、外国人留学生が出願できます。  ---  ### 募集学部・人員  | 学部・学科 | 募集人員 | |---|---| | 人文社会科学部 人文社会科学科（人間文化・総合法律・地域公共政策・経済マネジメントコース） | 5人・若干人 | | 理学部 理学科,ok
5,山形大学,山形大学の令和8年度一般選抜の個別試験の試験科目は何ですか？,0.8056,5,26.4,## 山形大学 令和8年度 一般選抜 個別試験の試験科目  検索結果から、学部・日程によって個別学力検査の内容が異なります。以下に確認できた情報をまとめます。  ---  ### 前期日程（例：一般的な学部）  | 教科 | 配点 | 科目 | |------|------|------| | 国語 | 200点 | 『国語』 | | 地歴 | 100点 | 『地理総合・地理探究』『歴史総合・日本,ok
6,金沢大学,金沢大学の令和8年度一般選抜前期日程の出願期間はいつですか？,0.8099,5,23.7,## 金沢大学 令和8年度 一般選抜前期日程の出願期間  申し訳ありませんが、提供された検索結果には**一般選抜前期日程**の出願期間に関する情報は含まれていませんでした。  検索結果に含まれているのは、主に以下の特別入試の日程です： - **A-lympiad選抜Ⅰ（超然文学選抜）**：令和7年11月1日（土）～8日（土） - **A-lympiad選抜Ⅱ**：令和7年12月17日（水）～23日,ok
7,金沢大学,金沢大学の令和8年度KUGS特別入試の出願資格を教えてください,0.8427,5,23.9,## 金沢大学 令和8年度 KUGS特別入試の出願資格  検索結果に含まれる情報（主に女子特別入試枠）に基づくと、出願資格は以下のとおりです。  ---  ### 出願資格（共通）  次の **1〜3のいずれか**に該当する**女子**で、志望学類への明確な志向と勉学の熱意を有し、**合格した場合には入学を確約できる者**  1. **高等学校または中等教育学校**を **令和5年4月〜令和8年3,ok
8,金沢大学,金沢大学の令和8年度入試の検定料はいくらですか？,0.8498,5,36.0,"## 金沢大学 令和8年度入試の検定料  **検定料：17,000円**  ただし、以下の追加費用もご注意ください。  | 費用項目 | 金額 | |------|------| | 検定料 | 17,000円 | | Web出願システムサービス利用料 | 700円 | | 入試成績開示請求手数料（希望者のみ） | 2,000円／1回の出願につき |  - 成績開示を希望しない場合の**最低必要額",ok
9,金沢大学,金沢大学の令和8年度外国人留学生入試の出願資格は何ですか？,0.8199,5,26.9,## 金沢大学 令和8年度 私費外国人留学生入試について  提供された検索結果には、**私費外国人留学生入試の「出願資格」に関する具体的な記載は含まれていません**。  検索結果から確認できる私費外国人留学生入試の情報は、主に各学類の**選抜方法・評価基準**に関するものです。例えば：  - **口述試験**において、基礎知識・コミュニケーション能力（日本語または英語）・勉学意欲を判断 - **日,ok
10,金沢大学,金沢大学の令和8年度入試の合格発表日はいつですか？,0.7848,5,24.0,## 金沢大学 令和8年度入試の合格発表日  検索結果によると、選抜区分ごとに以下の日程となっています。  | 選抜区分 | 合格発表日時 | |---|---| | **A-lympiad選抜Ⅰ・超然文学選抜** | 令和7年12月23日（火）15:00（予定） | | **A-lympiad選抜Ⅱ** | 令和8年2月11日（水）15:00（予定） |  ### 発表方法 - 各キャンパスの*,ok
11,横浜国立大学,横浜国立大学の令和9年度一般選抜の出願期間を教えてください,0.7756,5,23.6,## 横浜国立大学 令和9年度一般選抜の出願期間  申し訳ありませんが、今回の検索結果には**出願期間（具体的な開始日・締切日）に関する情報が含まれていませんでした**。  検索結果には出願方法（書留速達郵便）や、**5月13日（水）消印有効・5月14日（木）必着**という締切に関する記載は確認できましたが、出願開始日など出願期間の全体像を確認するには至りませんでした。  ---  ### ご確認,ok
12,横浜国立大学,横浜国立大学の令和9年度理工学部の募集人員は何名ですか？,0.845,5,24.2,## 横浜国立大学 令和9年度 理工学部の募集人員  検索結果によると、令和9年度の理工学部（**編入学**）の募集人員は以下の通りです。  | 学科 | 教育プログラム | 募集人員 | |------|--------------|--------| | 機械・材料・海洋系学科 | 機械工学教育プログラム | **若干名** | | 化学・生命系学科 | 化学教育プログラム | **若干名**,ok
13,横浜国立大学,横浜国立大学の令和9年度学校推薦型選抜の出願資格は何ですか？,0.7712,5,23.3,## 横浜国立大学 令和9年度 学校推薦型選抜の出願資格について  提供された検索結果には、**学校推薦型選抜の出願資格**に関する直接的な情報は含まれていませんでした。  検索結果に含まれている入試関連情報は主に以下のものです： - 理工学部の編入学選抜（出願方法・書類関連） - YOKOHAMA Socrates Program（外国人留学生向け）の選抜情報  ---  ### お調べいただく,ok
14,横浜国立大学,横浜国立大学の令和9年度経営学部の定員は何名ですか？,0.7306,5,26.1,## 回答  提供された検索結果には、横浜国立大学令和9年度の**経営学部の定員に関する情報は含まれていません**。  検索結果に含まれているのは、主に以下の情報です： - 入学手続きの期間・費用 - 理工学部の編入学試験に関する情報 - キャンパス案内図  ---  経営学部の定員については、横浜国立大学の公式サイトや令和9年度の経営学部向け募集要項をご確認いただくことをお勧めします。  📌 *,ok
15,横浜国立大学,横浜国立大学の令和9年度一般選抜の合格発表日はいつですか？,0.7292,5,21.0,## 横浜国立大学 令和9年度 合格発表日について  検索結果に含まれている情報は、**一般選抜ではなく「YOKOHAMA Socrates Program」（特別入試）** の合格発表日となります。  その内容は以下の通りです：  | 区分 | 発表日 | |------|--------| | 第1次選抜合格者発表 | 2026年11月11日 | | 最終合格者発表 | 2026年12月9日 ,ok
16,名古屋工業大学,名古屋工業大学の令和8年度一般選抜前期日程の出願期間はいつですか？,0.8344,5,19.1,## 回答  申し訳ありませんが、提供された検索結果には、名古屋工業大学の**令和8年度一般選抜前期日程の出願期間（具体的な日程）に関する情報は含まれていません**でした。  出願期間の詳細については、以下の公式資料を直接ご確認されることをお勧めします。  ---  📄 **参考資料** - **名古屋工業大学 令和8年度 工学部一般選抜 学生募集要項**   URL: https://www.n,ok
17,名古屋工業大学,名古屋工業大学の令和7年度工学部の募集人員は何名ですか？,0.8609,5,23.0,## 回答  申し訳ありませんが、提供された検索結果には、名古屋工業大学令和7年度工学部の**具体的な募集人員（定員数）に関する情報が含まれていません**。  検索結果には主に以下の内容が含まれていますが、募集人員の数字は記載されていませんでした： - 学校推薦型選抜の対象学科情報 - 大学入学共通テストの科目・配点 - 出願書類に関する注意事項  ---  ### お調べになる方法  正確な募集,ok
18,名古屋工業大学,名古屋工業大学の令和7年度学校推薦型選抜の出願資格を教えてください,0.8473,5,21.0,## 名古屋工業大学 令和7年度 学校推薦型選抜の出願資格について  申し訳ありませんが、**今回の検索結果には出願資格の具体的な条件（評定平均値・現役・既卒の条件など）が含まれていませんでした。**  検索結果から確認できた関連情報は以下の通りです：  ### 対象学科・課程 - 生命・応用化学科 - 物理工学科 - 電気・機械工学科 - 情報工学科 - 創造工学教育課程  ### 選抜方法 -,ok
19,名古屋工業大学,名古屋工業大学の令和8年度外国人留学生入試の出願資格は何ですか？,0.8084,5,21.0,## 名古屋工業大学 令和8年度 外国人留学生入試の出願資格について  申し訳ありませんが、**提供された検索結果には「外国人留学生入試」の出願資格に関する情報は含まれていませんでした。**  検索結果に含まれているのは、以下の入試に関する情報です：  - **学校推薦型選抜**（大学入学共通テスト利用）の出願要件   - 高等学校を卒業した者または2026年3月卒業見込みの者   - 大学入学共,ok
20,名古屋工業大学,名古屋工業大学の令和8年度合格発表日はいつですか？,0.7926,5,19.3,## 名古屋工業大学 令和8年度 合格発表日について  提供された検索結果には、**合格発表日に関する具体的な情報は含まれていませんでした**。  検索結果からわかる試験関連の日程としては、以下の情報のみ確認できます：  - **個別学力検査（全学科）**：3月12日（木）  合格発表日の詳細については、以下の公式資料を直接ご確認いただくことをお勧めします。  ---  📌 **出典・参考リンク*,ok
21,福島大学,福島大学の令和8年度一般選抜の出願期間はいつですか？,0.8074,5,21.9,## 福島大学 令和8年度一般選抜の出願期間  検索結果[2]によると、出願期間は以下の通りです。  | 日程 | 出願期間 | |------|----------| | **前期日程** | **1月26日（月）～ 2月4日（水）** | | **後期日程** | **2月26日（木）** ※後期日程の締切日 |  すべての学類（人間発達文化学類・行政政策学類・経済経営学類・共生システム理工学,ok
22,福島大学,福島大学の令和8年度行政政策学類の募集人員は何名ですか？,0.8004,5,21.0,## 福島大学 令和8年度 行政政策学類の募集人員  検索結果によると、行政政策学類の募集人員は以下の通りです。  | 入試区分 | 募集人員 | |----------|----------| | 昼間の一般選抜・**前期日程** | **108名** | | 昼間の一般選抜・**後期日程** | **35名** | | 昼間の**学校推薦型選抜** | **42名** | | 夜間主の**総合,ok
23,福島大学,福島大学の令和8年度学校推薦型選抜の選抜方法を教えてください,0.786,5,22.5,## 福島大学 令和8年度 学校推薦型選抜の選抜方法  学校推薦型選抜では、学力の3要素（知識・技能／思考力・判断力・表現力／主体性等）を以下の方法で評価します。  ---  ### 学類別の選抜方法  | 学類 | 知識・技能 | 思考力・判断力・表現力 | 主体性等 | |------|-----------|----------------------|---------| | **人間発達,ok
24,福島大学,福島大学の令和8年度農学群食農学類の定員は何名ですか？,0.7875,5,20.6,## 福島大学 令和8年度 農学群食農学類の定員  食農学類（農学群）の**一般選抜における募集人員は合計80名**です。  | 日程 | 募集人員 | |------|---------| | 前期日程 | 60名 | | 後期日程 | 20名 | | **合計** | **80名** |  なお、総合型選抜で入学手続者が募集人員に満たなかった場合、その欠員は前期日程の募集人員に加算されます。 ,ok
25,福島大学,福島大学の令和8年度外国人留学生入試の出願資格は何ですか？,0.7909,5,24.4,## 福島大学 令和8年度 外国人留学生入試の出願資格について  申し訳ありませんが、今回の検索結果には**外国人留学生入試の出願資格に関する情報は含まれていません**でした。  検索結果に含まれているのは、主に以下の内容です： - 一般選抜（前期・後期日程）の大学入学共通テストの科目・教科に関する情報 - 一般的な入学資格（高等学校卒業相当の学力要件）  ---  ### お調べいただくことをお,ok
26,大阪大学,大阪大学の令和7年度一般選抜の出願期間はいつですか？,0.7599,5,22.9,## 回答  提供された検索結果には、**大阪大学の令和7年度一般選抜（学部入試）の出願期間に関する情報は含まれていません**。  検索結果に含まれているのは、以下の情報のみです： - 大学院（法科大学院・人間科学研究科）の選抜に関する情報 - 令和8年度の大学院入試の出願期間（2026年4月21日〜23日）  ---  ### お調べの情報について  令和7年度一般選抜（学部）の出願期間について,ok
27,大阪大学,大阪大学の令和7年度外国人留学生入試の出願資格は何ですか？,0.7909,5,32.3,## 大阪大学 令和7年度 外国人留学生入試の出願資格  検索結果に基づくと、出願資格は以下の**⑴～⑹のいずれか**に該当し、かつ各系が指定するすべての出願条件を満たす者とされています。  ---  ### 出願資格（いずれか一つに該当すること）  | | 資格内容 | |---|---| | ⑴ | 大学または専門職大学を**卒業した者**、または2027年（令和9年）3月末日までに**卒業見,ok
28,大阪大学,大阪大学の令和7年度一般選抜前期日程の個別試験科目は何ですか？,0.7356,5,28.3,## 回答  申し訳ありませんが、提供された検索結果には**大阪大学令和7年度一般選抜前期日程の個別試験科目に関する具体的な情報が含まれていません**。  検索結果に表示されているのは文字化け（CIDフォント）したテキストであり、内容を正確に読み取ることができませんでした。また、出典URLも大学院推薦入試に関するPDFのものであり、一般選抜前期日程の情報とは異なる可能性があります。  ---  #,ok
29,大阪大学,大阪大学の令和7年度総合型選抜の選抜方法を教えてください,0.7248,5,23.4,## 回答  申し訳ありませんが、提供された検索結果には**大阪大学令和7年度総合型選抜の選抜方法に関する具体的な情報が含まれていません**。  検索結果に表示されているテキストは文字化け（CIDフォント）しており、内容を正確に読み取ることができませんでした。また、出典URLを確認すると、これらは**大学院（健康科学研究科）の推薦入試**に関するPDFのようであり、学部の総合型選抜とは異なる資料と,ok
30,大阪大学,大阪大学の令和7年度社会人入試の出願資格を教えてください,0.7616,5,26.2,## 大阪大学 令和7年度 社会人入試の出願資格  申し訳ありませんが、検索結果には**社会人入試（社会人特別選抜）に特化した出願資格**の情報は含まれておりませんでした。  検索結果に含まれているのは、**大学院人間科学研究科の推薦入試（博士前期課程）** の出願資格であり、以下の⑴～⑹のいずれかに該当する者とされています。  | 区分 | 内容 | |------|------| | ⑴ | ,ok
